"","Service_Point_name","week","aver_pos_neigh","population","positivity_1w","adult_pop","cases_per_capita_2w5","test_per_capita_1w5","top10_code","medelålder","percent_utland","percent_women","NDI","calls_1177_perCapita","calls_112_covid_perCapita","ECDC_Colour","kommun","workplaces_GM","retail_recreation_GM","residential_GM","cases_per_capita_2w5_SE","new_ICU_per_w_SE","avg_dist_from_neigh_km","pop_density","cases_per_capita_1w5","positivity_1w_nextweek","top10_code_nextweek","cases_per_capita_1w5_nextweek","ServicePoint_postalcode","vacc_dose1_raw","vacc_dose2_raw","vacc_dose1_cum_adjusted","vacc_dose1_cum_3w_adjusted","vacc_dose2_cum_adjusted","vacc_dose2_cum_3w_adjusted"
"505","Coop Konsum Storvreta",44,0.0820012687120368,11713,0.120689660055323,8820,351.473936730616,1972.78912649695,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,34.0136054421769,"Red","Uppsala",-31.8571428571429,-12.5714285714286,9.85714285714286,268,59,17.8535128637036,61,238.095249037754,0.126696834631496,"0",317.460320412599,74330,0,0,0,0,0,0
"506","Coop Konsum Storvreta",45,0.138444405626191,11713,0.126696834631496,8820,555.555569450353,2505.66891695399,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,68.0272108843537,"DarkRed","Uppsala",-20.7142857142857,-19.8571428571429,10.1428571428571,425,110,17.8535128637036,61,317.460320412599,0.164062499979491,"0",476.190469418897,74330,0,0,0,0,0,0
"507","Coop Konsum Storvreta",46,0.106826835861877,11713,0.164062499979491,8820,793.650789831496,2902.49429015421,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,NA,56.6893424036281,"DarkRed","Uppsala",-21.4285714285714,-23.2857142857143,11.2857142857143,549,120,17.8535128637036,61,476.190469418897,0.120000000788639,"0",340.13605661396,74330,0,0,0,0,0,0
"508","Coop Konsum Storvreta",47,0.081492509119595,11713,0.120000000788639,8820,816.326526032857,2834.46711982156,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,170.068027210884,45.3514739229025,"DarkRed","Uppsala",-22.7142857142857,-25.4285714285714,12,612,153,17.8535128637036,61,340.13605661396,0.138211384397692,"0",385.487534308165,74330,0,0,0,0,0,0
"509","Coop Konsum Storvreta",48,0.100194726989248,11713,0.138211384397692,8820,725.623590922125,2789.11564331747,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,272.108843537415,11.3378684807256,"DarkRed","Uppsala",-21.2857142857143,-17.4285714285714,11.5714285714286,653,170,17.8535128637036,61,385.487534308165,0.12121212463757,"0",317.460330926012,74330,0,0,0,0,0,0
"510","Coop Konsum Storvreta",49,0.11352503462338,11713,0.12121212463757,8820,702.947865234177,2619.04765612544,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,170.068027210884,34.0136054421769,"DarkRed","Uppsala",-21.5714285714286,-21.2857142857143,12,701,166,17.8535128637036,61,317.460330926012,0.12230215814178,"0",385.487528681425,74330,0,0,0,0,0,0
"511","Coop Konsum Storvreta",50,0.147850522371334,11713,0.12230215814178,8820,702.947859607436,3151.92744378676,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,136.054421768707,45.3514739229025,"DarkRed","Uppsala",-23.4285714285714,-22.7142857142857,12.4285714285714,779,165,17.8535128637036,61,385.487528681425,0.15116279456621,"0",442.176877007771,74330,0,0,0,0,0,0
"512","Coop Konsum Storvreta",51,0.14960407382697,11713,0.15116279456621,8820,827.664405689196,2925.17003457552,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,192.743764172336,45.3514739229025,"DarkRed","Uppsala",-24.1428571428571,-20.1428571428571,12.2857142857143,869,187,17.8535128637036,61,442.176877007771,0.111111113870025,"0",272.108848376305,74330,0,0,0,0,0,0
"513","Coop Konsum Storvreta",52,0.17550492171877,11713,0.111111113870025,8820,714.285725384076,2448.97957457804,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,79.3650793650794,45.3514739229025,"DarkRed","Uppsala",-50,-33.1428571428571,15.4285714285714,807,206,17.8535128637036,61,272.108848376305,0.136094678851568,"0",260.770983513046,74330,0,0,0,0,0,0
"514","Coop Konsum Storvreta",53,0.138169751658033,11713,0.136094678851568,8820,532.879831889352,1916.09977490345,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,204.081632653061,22.6757369614512,"DarkRed","Uppsala",-50.7142857142857,-34.5714285714286,17.4285714285714,760,234,17.8535128637036,61,260.770983513046,0.134615387171187,"0",317.46032169903,74330,4,0,34.1500896439853,0,0,0
"515","Coop Konsum Storvreta",54,0.13995898576502,11713,0.134615387171187,8820,578.231305212076,2358.27663070437,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,238.095238095238,34.0136054421769,"DarkRed","Uppsala",-42.2857142857143,-32.7142857142857,16.5714285714286,780,185,17.8535128637036,61,317.46032169903,0.0707547173035264,"0",170.068025588089,74330,9,0,110.987791342952,0,0,0
"516","Coop Konsum Storvreta",55,0.0797451132643207,11713,0.0707547173035264,8820,487.528347287118,2403.62808402617,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,113.378684807256,22.6757369614512,"Red","Uppsala",-28.5714285714286,-34.4285714285714,13.2857142857143,659,153,17.8535128637036,61,170.068025588089,0.0580357145994423,"0",147.392292294413,74330,48,0,520.788867070776,0,0,0
"517","Coop Konsum Storvreta",56,0.0584223009649223,11713,0.0580357145994423,8820,317.460317882502,2539.68256119017,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,79.3650793650794,22.6757369614512,"Red","Uppsala",-25.8571428571429,-30.7142857142857,12.4285714285714,503,125,17.8535128637036,61,147.392292294413,0.0256410260150662,"0",56.68934285371,74330,129,3,1622.1292580893,34.1500896439853,25.612567232989,0
"518","Coop Konsum Storvreta",57,0.0738371872951374,11713,0.0256410260150662,8820,204.081635148123,2210.88433904323,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,113.378684807256,22.6757369614512,"Red","Uppsala",-23.5714285714286,-27.8571428571429,11.7142857142857,423,109,17.8535128637036,61,56.68934285371,0.0414937758088207,"0",113.378683012199,74330,37,7,1938.01758729617,110.987791342952,85.3752241099633,0
"519","Coop Konsum Storvreta",58,0.0513436364886158,11713,0.0414937758088207,8820,170.068025865909,2732.42626881156,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,102.040816326531,22.6757369614512,"Red","Uppsala",-23.2857142857143,-28.2857142857143,11.8571428571429,388,105,17.8535128637036,61,113.378683012199,0.0550847467588431,"0",147.392293450011,74330,23,28,2134.38060274908,520.788867070776,324.42585161786,0
"520","Coop Konsum Storvreta",59,0.0622179974167762,11713,0.0550847467588431,8820,260.77097646221,2675.73697116705,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,170.068027210884,22.6757369614512,"Red","Uppsala",-22.2857142857143,-26.2857142857143,11.7142857142857,394,105,17.8535128637036,61,147.392293450011,0.0275590548877484,"0",79.3650792902132,74330,19,57,2296.59352855801,1622.1292580893,811.064629044651,25.612567232989
"521","Coop Konsum Storvreta",60,0.03565999054644,11713,0.0275590548877484,8820,226.757372740224,2879.81861545969,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,147.392290249433,34.0136054421769,"Red","Uppsala",-19.8571428571429,-27.2857142857143,11.4285714285714,433,109,17.8535128637036,61,79.3650792902132,0.0745614038191019,"0",192.743764058184,74330,20,68,2467.34397677794,1938.01758729617,1391.6161529924,85.3752241099633
"522","Coop Konsum Storvreta",61,0.0391092934941499,11713,0.0745614038191019,8820,272.108843348397,2585.03400131537,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,124.716553287982,22.6757369614512,"Red","Uppsala",-29.2857142857143,-20,11.5714285714286,485,133,17.8535128637036,61,192.743764058184,0.0790378018539664,"0",260.770977309948,74330,71,29,3073.50806795868,2134.38060274908,1639.2043029113,324.42585161786
"523","Coop Konsum Storvreta",62,0.0572116747419672,11713,0.0790378018539664,8820,453.514741368132,3299.31970769835,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,136.054421768707,22.6757369614512,"Red","Uppsala",-20.2857142857143,-19.7142857142857,11.1428571428571,524,135,17.8535128637036,61,260.770977309948,0.0925925919859446,"0",396.825395604368,74330,166,40,4490.73678818407,2296.59352855801,1980.70519935115,811.064629044651
"524","Coop Konsum Storvreta",63,0.0620072694774098,11713,0.0925925919859446,8820,657.596372914316,4285.71430060631,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,68.0272108843537,22.6757369614512,"DarkRed","Uppsala",-21.4285714285714,-25.2857142857143,11.8571428571429,542,151,17.8535128637036,61,396.825395604368,0.0813186820898879,"0",419.501138458581,74330,128,30,5583.5396567916,2467.34397677794,2236.83087168104,1391.6161529924
"525","Coop Konsum Storvreta",64,0.0841970849626665,11713,0.0813186820898879,8820,816.326534062949,5158.73016725571,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,192.743764172336,56.6893424036281,"DarkRed","Uppsala",-20,-22.2857142857143,11.2857142857143,593,166,17.8535128637036,61,419.501138458581,0.13495575112799,"1",691.609957373676,74330,127,36,6667.80500298813,3073.50806795868,2544.18167847691,1639.2043029113
"526","Coop Konsum Storvreta",65,0.0977024146911508,11713,0.13495575112799,8820,1111.11109583226,5124.71644663562,"1",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,136.054421768707,22.6757369614512,"DarkRed","Uppsala",-18.8571428571429,-16.4285714285714,10.4285714285714,683,177,17.8535128637036,61,691.609957373676,0.147058824318639,"0",793.650795687546,74330,64,67,7214.2064372919,4490.73678818407,3116.19568001366,1980.70519935115
"527","Coop Konsum Storvreta",66,0.130426292215643,11713,0.147058824318639,8820,1485.26075306122,5396.82538171193,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,204.081632653061,45.3514739229025,"DarkRed","Uppsala",-35.7142857142857,-19.1428571428571,11,735,220,17.8535128637036,61,793.650795687546,0.1264637014064,"0",612.244893391522,74330,79,15,7888.67070776061,5583.5396567916,3244.25851617861,2236.83087168104
"528","Coop Konsum Storvreta",67,0.150880879656678,11713,0.1264637014064,8820,1405.89568907907,4841.26976027716,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,170.068027210884,45.3514739229025,"DarkRed","Uppsala",-25.7142857142857,-19.5714285714286,11.5714285714286,767,248,17.8535128637036,61,612.244893391522,0.113207547648449,"0",476.190475972655,74330,184,28,9459.57483138393,6667.80500298813,3483.3091436865,2544.18167847691
"529","Coop Konsum Storvreta",68,0.117653842978828,11713,0.113207547648449,8820,1088.43536936418,4206.3491866408,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,113.378684807256,56.6893424036281,"DarkRed","Uppsala",-18.2857142857143,-19.1428571428571,10.2857142857143,792,246,17.8535128637036,61,476.190475972655,0.0922330113849725,"0",430.83901071544,74330,202,121,11184.1543584052,7214.2064372919,4516.34935541706,3116.19568001366
"530","Coop Konsum Storvreta",69,0.112185063375158,11713,0.0922330113849725,8820,907.029486688095,4671.2018207576,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,204.081632653061,45.3514739229025,"DarkRed","Uppsala",-18.8571428571429,-17.2857142857143,10.8571428571429,742,212,17.8535128637036,61,430.83901071544,0.0758293844619393,"0",362.811787294938,74330,342,65,14103.9870229659,7888.67070776061,5071.28831213182,3244.25851617861
"531","Coop Konsum Storvreta",70,0.0916621888208174,11713,0.0758293844619393,8820,793.650798010377,4784.5804086283,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,90.702947845805,22.6757369614512,"DarkRed","Uppsala",-20.8571428571429,-13.7142857142857,9.85714285714286,687,206,17.8535128637036,61,362.811787294938,0.0858585868638312,"0",385.487529507018,74330,651,7,19661.9141125245,9459.57483138393,5131.05096900879,3483.3091436865
"532","Coop Konsum Storvreta",71,0.08521920036821,11713,0.0858585868638312,8820,748.299316801956,4489.79587933806,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,113.378684807256,34.0136054421769,"DarkRed","Uppsala",-17.4285714285714,-16.8571428571429,10.7142857142857,665,181,17.8535128637036,61,385.487529507018,0.0576271188532412,"0",192.743765822654,74330,420,8,23247.673525143,11184.1543584052,5199.35114829676,4516.34935541706
"533","Coop Konsum Storvreta",72,0.051870614785623,11713,0.0576271188532412,8820,578.231295329673,3344.67121831154,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,136.054421768707,22.6757369614512,"DarkRed","Uppsala",-27.4285714285714,-7.71428571428571,8.57142857142857,575,118,17.8535128637036,61,192.743765822654,0.0538116587910717,"0",136.054420607708,74330,372,106,26423.6318620336,14103.9870229659,6104.32852386237,5071.28831213182
"534","Coop Konsum Storvreta",73,0.065754397161005,11713,0.0538116587910717,8820,328.798186430362,2528.34466850298,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,90.702947845805,11.3378684807256,"Red","Uppsala",-12.2857142857143,-9.28571428571429,8.28571428571429,425,87,17.8535128637036,61,136.054420607708,0.0609137075199329,"1",136.054424161833,74330,324,200,29189.7891231964,19661.9141125245,7811.83300606164,5131.05096900879
"535","Coop Konsum Storvreta",74,0.0426754370500552,11713,0.0609137075199329,8820,272.10884476954,2233.56005899512,"1",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,102.040816326531,45.3514739229025,"Red","Uppsala",-9.85714285714286,-2.42857142857143,7.28571428571429,252,60,17.8535128637036,61,136.054424161833,0.0309278362416976,"0",68.0272134298068,74330,292,276,31682.7456672074,23247.673525143,10168.1891914966,5199.35114829676
"536","Coop Konsum Storvreta",75,0.0319220661063,11713,0.0309278362416976,8820,204.081637591639,2199.54648292178,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,68.0272108843537,22.6757369614512,"Red","Uppsala",-11.8571428571429,3.71428571428571,5.28571428571429,165,28,17.8535128637036,61,68.0272134298068,0,"0",0,74330,837,401,38828.6519252113,26423.6318620336,13591.7356783062,6104.32852386237
"537","Coop Konsum Storvreta",76,0.0194491245964677,11713,0,8820,68.0272134298068,1723.35602632899,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,56.6893424036281,11.3378684807256,"Orange","Uppsala",-13.5384615384615,0,6.07692307692308,130,32,17.8535128637036,61,0,0.00617283978047738,"0",11.3378690326064,74330,460,326,42755.9122342696,29189.7891231964,16374.967984291,7811.83300606164
"538","Coop Konsum Storvreta",77,0.0276486847677359,11713,0.00617283978047738,8820,11.3378690326064,1836.73470166265,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,90.702947845805,22.6757369614512,"Green","Uppsala",-16.9285714285714,0.571428571428571,4.92857142857143,68,11,17.8535128637036,61,11.3378690326064,0,"0",0,74330,543,432,47391.7869034406,31682.7456672074,20063.1776658414,10168.1891914966
"539","Coop Konsum Storvreta",78,0,11713,0,8820,11.3378690326064,1065.75964477262,"0",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,102.040816326531,0,"Green","Uppsala",-30.9285714285714,-9.07142857142857,4.85714285714286,44,15,17.8535128637036,61,0,0.0365853654108013,"1",34.0136050718441,74330,553,451,52113.0367967216,38828.6519252113,23913.6002732007,13591.7356783062
"540","Coop Konsum Storvreta",79,0.00132275134283425,11713,0.0365853654108013,8820,34.0136050718441,929.705216550935,"1",37.5633560090703,15.3309629370522,49.6059577731293,0.524424277242404,102.040816326531,34.0136054421769,"Orange","Uppsala",-23.4285714285714,2.14285714285714,3.5,38,3,17.8535128637036,61,34.0136050718441,NA,NA,NA,74330,431,389,55792.708955861,42755.9122342696,27234.6964910783,16374.967984291
"541","Hemköp Björklinge",26,0.0317362821195788,6673,0.03846153853305,5220.00006103516,NA,996.168549670881,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,0,"Dark_Grey","Uppsala",NA,NA,NA,140,56,17.7525196119485,22,38.3141750585791,0.118644073045931,"1",134.0996192199,74362,0,0,0,0,0,0
"542","Hemköp Björklinge",27,0.021296296411984,6673,0.118644073045931,5220.00006103516,172.413794278479,1130.26816913125,"1",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,38.31417579722,"Red","Uppsala",-29.4285714285714,-0.142857142857143,7.14285714285714,113,34,17.7525196119485,22,134.0996192199,0,"0",0,74362,0,0,0,0,0,0
"543","Hemköp Björklinge",28,0.00152905201539337,6673,0,5220.00006103516,134.0996192199,613.02680302463,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,38.31417579722,"Orange","Uppsala",-34.8571428571429,-2.71428571428571,7.57142857142857,62,14,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"544","Hemköp Björklinge",29,0.00219298253016928,6673,0,5220.00006103516,0,555.555543407067,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,0,"Green","Uppsala",-38.5714285714286,-5.14285714285714,6,37,14,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"545","Hemköp Björklinge",30,0.00241545904797155,6673,0,5220.00006103516,0,344.827576166952,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,19.15708789861,"Green","Uppsala",-39.5714285714286,-1.42857142857143,6.57142857142857,29,12,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"546","Hemköp Björklinge",31,0.00555555571890269,6673,0,5220.00006103516,0,344.827578473797,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,19.15708789861,"Green","Uppsala",-40.8571428571429,-1.14285714285714,6.28571428571429,28,11,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"547","Hemköp Björklinge",32,0.00241545902504443,6673,0,5220.00006103516,0,670.498067928934,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,0,"Green","Uppsala",-35.8571428571429,-3.14285714285714,4.42857142857143,35,16,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"548","Hemköp Björklinge",33,0.00561797742060012,6673,0,5220.00006103516,0,306.513406641084,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,0,"Green","Uppsala",-29.7142857142857,-4.85714285714286,3.85714285714286,40,13,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"549","Hemköp Björklinge",34,0.00766283548224001,6673,0,5220.00006103516,0,459.770106168976,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,0,"Green","Uppsala",-34.0666666666667,-5.33333333333333,3.85714285714286,36,8,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"550","Hemköp Björklinge",35,0.00300300310175745,6673,0,5220.00006103516,0,651.340982884038,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,19.15708789861,"Green","Uppsala",-31.8444444444444,2,4.42857142857143,28,7,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"551","Hemköp Björklinge",36,0.00233100234295509,6673,0,5220.00006103516,0,1111.11107308853,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,19.15708789861,"Green","Uppsala",-32.7333333333333,-2.4,4.71428571428571,25,8,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
"552","Hemköp Björklinge",37,0.0111912692187706,6673,0,5220.00006103516,0,1149.42527954437,"0",39.2307854425916,10.048273885201,49.0708638579306,0.407257625441201,NA,19.15708789861,"Green","Uppsala",-23.2857142857143,-6,4.85714285714286,28,8,17.7525196119485,22,0,0,"0",0,74362,0,0,0,0,0,0
